schema,role,commit,strategy,strategy_sha256,opponent_family,seed_set,seed,scenario_id,police_start,thief_start,config,grid,quota,horizon,outcome,captured,steps,barriers_placed,own_score,opponent_score
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,10071381074630578971,401969c31771aa8711c1967bed8c00978dbb994171e8dd586197ecbd7a322243,"1,0","1,6",grid7,7,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,10071381074630578971,401af813c6dd135f336b6ff9f0c70f8796b53f45067ca7b61240ebb4b7ed8277,"1,0","1,6",grid7,7,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,9067116489217228312,401e507cbbde7c448e8d0b0f09fb6d1f4970b0ab343885ebcbaa14c4a2cb52b7,"0,2","1,9",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,13891529875611354548,402984eb53cd1206ddd8ed352d916f99888188c3973aee165a66c566ac6da68e,"8,0","8,1",grid9,9,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,748360337153144800,404183f0b862e4120d288d9d3b362031b5cf2edd2f6fa519dbd74719056a0f90,"6,6","6,5",grid7-quota22,7,22,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,11986988540006309228,4042efa1d590a4403440a062260dbbb8b76d46ef2f52312b2a3a7b9e9c57a915,"0,3","8,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,3459613417478647085,4049e39409c2a2af99614678499ef089da1c79a1ac2a37246737f57846495395,"8,8","5,5",grid9-horizon45,9,14,45,CAPTURE,1,6,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,11002787880887040188,4069ec1aad716901490f6bd6aa95b7a14874b50a2487b7460aad49584c128e3c,"10,7","5,7",grid11,11,14,35,SURVIVAL,0,35,5,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,9449992709941619727,407b94b5fc5f4d5e36efeefd742a60f2bcca16613250e0c0a24d10ede2bf7f71,"1,1","5,5",grid9,9,14,35,SURVIVAL,0,35,14,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,15816727257604061083,4089e59238657a19b6d792f9e82df8326ea5f36db9aed09d8d913108218ee888,"5,4","7,3",grid11,11,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,3332252823831501894,40b2241df46200f4cb59b462718043cfdebe2a793232c7846b497b3286f948b5,"4,1","2,1",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,11986988540006309228,41310e74cfe157f6bc303e666101ee1144a36058a0dd7fe9a97c6dba20aac6f3,"3,9","3,10",grid11,11,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13459564553140390528,4160bb1a148038b2ae16e4141399ba8f78570e8a22dab3758bab85ad24cebb02,"7,6","2,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7579256418603797364,416f4161726f5ebdd64017eba8b85f7cd2bb95613e4d96c4e31146d86ded3cd8,"4,0","2,3",grid7-quota22,7,22,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,10142160182960652601,417e29065896fd077d9d6ea8a4cbb99cb4d34b8d628a45d34ff8cb31f5f5a9b9,"3,2","6,4",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,209080851442215743,4187d7440f82efe277f34a2c926e559e2f2b0b92c6647b66f2e9cd715c22e496,"5,5","0,5",grid7,7,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,16168403333044361280,422313076c2646d7dcefbf2943bddf201695ebe4f493f503efc3e022c7f8e6c4,"0,1","2,4",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,17176446025704179224,42240af6d7ed23ebdd54c647d4b94d04d639ce1219edd40f7840daaaaef91f12,"0,4","3,6",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,14522007362782678676,426273684f76e69abbf845ec9c0980664fcb7210b7f41a85b4e847721b1af302,"5,0","2,5",grid9,9,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,1388481889553405500,4280809f8c9d727cce404a392f6cd77a08c5f95da7f8d13fe454b13173247ece,"4,4","1,3",grid7,7,14,35,SURVIVAL,0,35,11,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,7162690200546377024,4286ee385fa0f142c33fd6e1b074224df7ca782561d94dcde755465ffdc4ec38,"1,1","3,2",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,2035689695241869733,42bf9533938a83d620376d055e2b92fab8211361519c70e2903c2a3e304e0de1,"6,8","2,8",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,14780432883688575255,42d13e336a070c0361db54c82f089878c2cdff4672392859e56188ca27e10706,"5,4","4,7",grid9-horizon45,9,14,45,SURVIVAL,0,45,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,8386296037288573054,42e110ed3775c012296b6f7f87f5b35d57cd619e7aa476eec7823eb5b0530875,"0,1","6,5",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,18091343317723850594,42e3e9a2c7b14055065c209d34ed7391fd3e801d575385e4018478821b29144e,"2,0","2,3",grid7,7,14,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,10223149567900188652,42e790655744583f98de61d4d2ab3a61402ff7cd302ebd0530a21041ea03e75a,"3,6","8,9",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13459564553140390528,42fa3d2d2594bebf3264e406f7f47ef6edce6ed0197a6dfe459171f5991fbdf3,"4,1","6,4",grid7,7,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,18091343317723850594,4305dc52898b6019b4a84be5ec651e40e7871609f417b35694bab8b307632f59,"5,7","6,1",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,9454897963881667708,4324e65bb957dd56caaa80b181062ad8954e6f4b67b0c7e30d0dbf8fad86247a,"3,4","5,5",grid7-quota22,7,22,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13459564553140390528,43572a7f13d3d1922824240ca788426be5cbf0130dd490638dd8880540bbb8f3,"7,6","2,6",grid9,9,14,35,SURVIVAL,0,35,1,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,9449992709941619727,4368d7bf5a52ba2d0f1796d7a80baa954a086d288c69063ab273eba50e954cf0,"6,4","1,4",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,17176446025704179224,436fa3c6e068e3c2c840188a4d3f124190038e4073e26a31639b0f4ea876f590,"0,4","3,6",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,3165796054343431790,437d85b52a563d4fabd1b446ba936947b16417044e604c0107603faa80c05ec5,"5,5","2,5",grid9,9,14,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,15816727257604061083,4395b769977c2384b04a07a087289281ed984fe3b6a74a10ec2eddde6e45bef1,"1,5","1,6",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,12841956524948255540,4396875e8908c8ec3cc79ab8eea83e7c99a263ed6ab8ac1c5fc937c8b16ae4d7,"4,8","5,6",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,14301908190652370628,439f0864863335eec1fc435b8b82ca1ce3329de5b0dc3ebe99faaa5ef7bcf15a,"0,6","0,3",grid7-quota22,7,22,35,CAPTURE,1,5,3,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,3332252823831501894,43a69d5995970852dd12ef0b6daa79d0e26ca0392d5c61fd7d8061961bf00416,"4,1","2,1",grid7-quota22,7,22,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7162690200546377024,43d6f515b44a43ccf04bb0ff5fa454871e378eee912295c369de421071ff88f0,"4,6","0,5",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,17762341453003878088,43ee16c0c3740594a5fbfbf09b095179b3ebf4b4127904b035956c0bdf35f291,"6,8","4,6",grid9,9,14,35,SURVIVAL,0,35,14,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,4993509639484538955,4416228694bca7c6e1e4638a6e8d858d096aaba8c13d1344d1b758c7293eff95,"5,2","8,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,18091343317723850594,4421192a8ea2379a8de5f7aca9d05f67331f88c96d6bfa2b85fcf92ee44a4e83,"2,0","2,3",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,1804196700374771019,4430c50b755377d71b43fe55749146ec36380b0b576b5f5c12ea877c6517a9de,"2,1","5,6",grid7-quota22,7,22,35,SURVIVAL,0,35,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13891529875611354548,443c626b8608842cfdc4257c5615b54f3c8abf5f72422184109e661d286287e8,"0,0","5,8",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,7543683167630156079,443ff4dac16f1d6f4ed0c05f7137c2129d1bee17dacc3b389ae7188fa983690a,"6,3","6,0",grid9,9,14,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,4993509639484538955,4463ee02862e9c5ff9204fd9691315330b22a164fb25f87cb3b2a24eab320e4a,"5,2","8,1",grid9-horizon45,9,14,45,CAPTURE,1,9,4,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,10854850066780320217,4471bcddc1507548ed49e97ef1df35499400e54d776332e622afe9215fec8314,"0,6","1,6",grid7-quota22,7,22,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,18091343317723850594,449ff40ac3318f2259412d5d5b0f08b5f31989b0ae6784ef4c08ff1880691f2f,"5,7","6,1",grid9-horizon45,9,14,45,SURVIVAL,0,45,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,1046973075262946090,44a2b44a2ca8ea377a42dc8ae0c72ccbe3d10d1b404c80e6d6f50809632be77a,"7,8","8,8",grid9,9,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,1511884560879893196,44b4e535c2b158bacdaf511cabeabaedca4f0cfb6f320269e68e23f2b40da068,"1,3","4,6",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,13833514961034009487,44b7fcd4aca5cdee4afc0126e2326ff9de90fac9cc0c16b99a5c1115fe4a304e,"0,1","5,3",grid7,7,14,35,SURVIVAL,0,35,10,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,7579256418603797364,44f0ad36710c17bb3ab1ec2ca385d4271939ef1e28883f66689a6f1f668fa8b0,"3,4","8,7",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,14780432883688575255,45161716b72175b85b793998d0cd9d52397c2d966468ee9adca8f1a0134ddc1d,"6,2","1,5",grid7,7,14,35,SURVIVAL,0,35,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,7579256418603797364,45269ba39afc1391caa7e0f9aa48ae1c842201fc725b154b7ae16cc719c4d725,"5,8","8,4",grid11,11,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13450619290019176377,4538bd10c99064e7cbf98739e38f26590090cc5577684cdddbdc10ea80bdcfa5,"3,3","5,6",grid9-horizon45,9,14,45,SURVIVAL,0,45,3,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,14301908190652370628,45456138ecea6b498c40c1c636bbfbed22f97a08fd911cabd7c08cfab32fde2f,"1,4","4,0",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,13891529875611354548,457ff93d08606af63c7433bd469588aa6de13011b182c9cd908b6027b93b1ac4,"8,0","8,1",grid9,9,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,282066111533926336,45e8048e73399a3ba699ba61cc84853a1b5ca893e102a182e6466f8909299d30,"6,5","8,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,16168403333044361280,45f5490de31706e7f53f787c728855480dc398ba5a5228dd2ee638f746b27e0b,"8,4","1,6",grid9,9,14,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,9047135845074405055,45faf1f7bd213a12c6644b5b84fa1ce9709bc43f62d263c03289f88c36135c03,"0,3","1,2",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,7579256418603797364,462ca0c6b2ec3d918e48d2c553987052c50cdc36980c8b2f3b2ae03cf0dbffb9,"4,0","2,3",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,7543683167630156079,4638209c533f3115b7eb7a40e0dd24e36578fbc96d9e8a8c997bffdd40abbe1b,"6,3","6,0",grid9-horizon45,9,14,45,SURVIVAL,0,45,7,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,1251640935254862647,464b8347c3bb91580a3e22848c90651da40731b1e2b5d5fbf984bccca1e07ae4,"6,5","4,1",grid11,11,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,3332252823831501894,4660c27d89a9a7a346236dd0cb067f7e8b28c9d1d145996372fb7da5364e2d85,"4,1","2,1",grid7,7,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,282066111533926336,466f33a86828ac4252ff0e065073cceabf78420d934f616c549061017365d182,"6,5","8,8",grid9,9,14,35,SURVIVAL,0,35,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,center_mobility,holdout,10854850066780320217,467aab23bfcabd45eb3740964d7cc4fa82e0d54fa7ab0f2cb393dc2ce6d6f04b,"1,6","4,2",grid9,9,14,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,748360337153144800,4685cd00ac78c77a2eee163b993e0387b8252a22491fa08035e57c192e41fa94,"7,1","8,6",grid11,11,14,35,SURVIVAL,0,35,13,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,7543683167630156079,468ad88bd86779c55114fdef63601af24e6f50e6f793db76e8a9a13883f2bc2b,"6,3","6,0",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,5515553516396827887,46b451298674e1d2b95cabb029bf77cc9606adeb64855f5b427680e3ad51c4bf,"2,4","0,0",grid7-quota22,7,22,35,SURVIVAL,0,35,2,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,evasive,holdout,12903077103236518225,46b486de2e478534bc1e03a5c60d85622ab59e9e1c6dbb4fa1edc0ca0584b330,"3,2","8,8",grid9-horizon45,9,14,45,SURVIVAL,0,45,0,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,pursuit,holdout,209080851442215743,47240b9c7ea8767d585b7d235fe588b4bfadb6bf690c2263a7d8e20638d7b0b8,"5,5","0,5",grid7,7,14,35,SURVIVAL,0,35,9,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,barrier_aware,holdout,7111732763356859837,473dc9802bffb5ec3b0c8e106960b62816d019304e3e26e340278b20714d20a1,"7,5","6,4",grid9,9,14,35,CAPTURE,1,3,2,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,17332487834361684313,4760661027dda2d2d2605e79f53a3a8eedd59913453f70c20f9e4c8ccd3d9108,"5,2","1,0",grid7-quota22,7,22,35,SURVIVAL,0,35,4,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,17762341453003878088,4776ddba5f5dfc33c7478bd28c283202d34c6d5dfe9e68a0b5ea3d0d34e13f42,"0,0","6,1",grid7-quota22,7,22,35,SURVIVAL,0,35,6,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,random_legal,holdout,3165796054343431790,479091d98f0d6b1544ca5a6768ae024ce6297f7b2c9c131dd4aa09d351b8bc2f,"8,7","5,0",grid11,11,14,35,SURVIVAL,0,35,8,5,10
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,adversarial_corner,holdout,11986988540006309228,47b76103281412e431662ed6559c781a6ec31504aefa3a1a6bc5201680ce5325,"3,9","3,10",grid11,11,14,35,CAPTURE,1,2,1,20,5
research-2,police,79f49cde6f2edb5e0d6eb8d574601a71c160ac7e,C4-ablation,1cc0a20d40680874a337dd3f7f2e552924763e42f291066990cb0dc8385c2884,scent_aware,holdout,13833514961034009487,47c5cc9b12b869701658b063a70e2ab4c6784e23bdfa1f19643292f2a8119c13,"7,4","3,4",grid9,9,14,35,SURVIVAL,0,35,5,5,10
